vidid,adview
VID_1054,1180
VID_18629,18
VID_13967,25
VID_19442,31
VID_770,5626
VID_10315,5
VID_7417,4
VID_17788,462
VID_14591,19
VID_1228,171
VID_10153,23
VID_5667,1663
VID_22775,753
VID_8353,13
VID_486,15
VID_17460,1562
VID_5867,909
VID_15951,5
VID_14890,385
VID_7219,469
VID_20045,1742
VID_11874,238
VID_1208,1559
VID_4529,185
VID_6793,476
VID_18254,377
VID_11155,2
VID_12257,242
VID_4207,54
VID_23276,6
VID_18261,289
VID_11536,2209
VID_6429,25
VID_9277,12
VID_517,23
VID_11291,259
VID_11265,458
VID_632,1243
VID_13587,84
VID_16439,918
VID_14888,3102
VID_3207,46
VID_9352,25
VID_3286,18
VID_19592,617
VID_15582,53
VID_15269,30192
VID_5703,25
VID_22315,73
VID_14939,4
VID_18277,873
VID_1684,2911
VID_14842,1260
VID_635,1269
VID_19621,66
VID_2006,66
VID_2427,2012
VID_3232,44
VID_17944,1040
VID_19507,22
VID_6745,21
VID_8446,316
VID_17593,436
VID_21611,18610
VID_16242,9
VID_23409,66
VID_22950,2881
VID_15401,731
VID_7634,1342
VID_4283,855
VID_20020,49
VID_13334,1626
VID_17504,1098
VID_22854,32
VID_4396,36
VID_7426,34
VID_1941,4077
VID_22447,1602
VID_13156,155
VID_6361,8
VID_1601,504
VID_5787,237
VID_15044,4
VID_18511,5616
VID_17965,658
VID_20023,2443
VID_20294,415
VID_4284,2047
VID_6333,15
VID_4459,10
VID_7896,1985
VID_14003,528
VID_22518,593
VID_12272,9
VID_1002,3260
VID_2801,3
VID_85,2276
VID_17535,8
VID_16710,12
VID_7899,84
VID_3336,12
VID_966,26
VID_15920,45
VID_9048,23
VID_10819,1316
VID_9004,343
VID_8038,1261
VID_22273,19
VID_9597,6
VID_405,7
VID_6857,26
VID_745,61
VID_22181,1482
VID_2452,187
VID_16534,36
VID_8504,2590
VID_6211,7
VID_7421,4
VID_19004,936
VID_21560,1164
VID_6904,608
VID_10068,532
VID_3831,623
VID_523,441
VID_21181,78
VID_9556,6
VID_1140,7482
VID_18078,12
VID_13326,852
VID_21883,483
VID_18044,2178
VID_11715,95
VID_7741,8
VID_23167,494
VID_4147,249
VID_12377,3116
VID_16014,8
VID_21928,13
VID_22002,41
VID_19194,15
VID_17892,29
VID_19234,106
VID_1790,1698
VID_7878,3
VID_6945,96
VID_17600,490
VID_7502,3
VID_11761,154
VID_578,5
VID_2068,29
VID_10591,503
VID_1300,2844
VID_2950,471
VID_12930,1386
VID_22247,2641
VID_4330,4227
VID_14398,1523
VID_8506,104386
VID_12462,3
VID_21697,1423
VID_14574,18
VID_14171,31851
VID_22620,907
VID_5642,5
VID_12689,86
VID_3676,59
VID_23515,41
VID_11336,91
VID_8360,25
VID_14293,821
VID_7088,6
VID_11588,1392
VID_12193,1336
VID_18944,39
VID_14220,10
VID_2589,92
VID_17644,58
VID_20263,4
VID_15204,1724
VID_6855,942
VID_19306,2174
VID_20132,5940
VID_18477,597
VID_4562,3080
VID_17001,1331
VID_6858,66
VID_20250,27
VID_22484,1374
VID_2358,4182
VID_17132,4346
VID_19635,4496
VID_20188,367
VID_1272,23414
VID_2390,203
VID_10914,482
VID_9647,152
VID_11219,785
VID_13260,297
VID_21600,2422
VID_12441,708
VID_15261,31
VID_11540,16
VID_20101,332
VID_3909,65
VID_14409,718
VID_10430,5
VID_8148,5
VID_9579,4
VID_12302,431
VID_7161,466
VID_17471,441
VID_13296,7
VID_1935,1762
VID_23277,3121
VID_20389,1315
VID_2988,965
VID_5453,2
VID_6553,3816
VID_18356,11207
VID_15268,902
VID_21503,17
VID_6901,917
VID_5796,751
VID_21475,16949
VID_19600,894
VID_7977,3546
VID_4704,35
VID_20858,168
VID_23644,9
VID_12962,401
VID_4894,6
VID_4803,3
VID_8408,40
VID_12226,9
VID_1299,191
VID_7721,787
VID_1919,315
VID_23316,249
VID_17849,4437
VID_1313,7078
VID_9117,119
VID_9152,276
VID_15543,7
VID_11505,23
VID_647,1591
VID_2236,83
VID_14118,58
VID_1225,1256
VID_11257,342
VID_13130,9
VID_12580,3203
VID_860,442
VID_14251,4
VID_6476,20
VID_13070,1564
VID_4623,1881
VID_13599,368
VID_11705,2279
VID_11736,4
VID_14145,1358
VID_13264,187
VID_10476,139
VID_22755,259
VID_13294,16
VID_964,1901
VID_23498,1265
VID_12090,1029
VID_7494,5
VID_141,1304
VID_242,15
VID_8088,297
VID_10154,1987
VID_3878,20252
VID_4799,3
VID_12287,2333
VID_15607,2619
VID_9974,212
VID_20032,1474
VID_9920,28
VID_7959,586
VID_21506,284
VID_15898,3659
VID_4349,20171
VID_16235,18
VID_6391,463
VID_4940,6
VID_16185,4304
VID_6988,27
VID_877,86
VID_23610,1175
VID_17702,8
VID_18664,470
VID_9915,5560
VID_4438,1299
VID_15812,7
VID_15966,908
VID_2832,7
VID_20533,10
VID_12692,1025
VID_11340,598
VID_10760,6
VID_19631,2767
VID_7012,1209
VID_7799,4
VID_3963,22
VID_501,171
VID_9202,69
VID_14268,362
VID_21714,1323
VID_23154,8457
VID_4429,789
VID_16062,26
VID_6282,44
VID_13205,2751
VID_8515,116
VID_9480,9
VID_21979,233
VID_18494,299
VID_20589,25
VID_15916,7614
VID_17023,4
VID_8425,56
VID_3586,740
VID_5788,3706
VID_12137,15
VID_14347,9
VID_19044,920
VID_11039,69286
VID_3484,9
VID_15142,36
VID_3351,11
VID_5895,1848
VID_16112,4
VID_19247,35
VID_11439,388
VID_18883,312
VID_12140,325
VID_17446,119
VID_5115,3467
VID_21486,5
VID_17120,221
VID_3959,17
VID_15956,290
VID_15739,5
VID_2682,251
VID_14621,28
VID_9320,5
VID_12110,7
VID_11354,227
VID_811,13
VID_9472,2235
VID_4773,402
VID_12695,43
VID_19547,1344
VID_530,1618
VID_155,5462
VID_22955,918
VID_20307,760
VID_11612,409
VID_15674,63
VID_13000,119
VID_1455,1850
VID_23534,16
VID_18740,1652
VID_17988,8318
VID_21728,159
VID_10905,1326
VID_18445,2261
VID_21983,8564
VID_16023,443
VID_1444,640
VID_1814,14
VID_19094,93
VID_19355,523
VID_20430,2270
VID_13461,234
VID_9066,25
VID_3020,7611
VID_13577,32
VID_5062,1274
VID_9293,267
VID_16663,774
VID_20444,141
VID_22353,2948
VID_22384,12
VID_23036,421
VID_12705,16
VID_11785,1057
VID_22988,40797
VID_9495,6
VID_8909,35
VID_13459,1435
VID_22206,118
VID_12228,181
VID_2335,318
VID_17498,172
VID_18702,161
VID_10850,2768
VID_12956,430
VID_6246,27
VID_9539,33
VID_17436,707
VID_8383,218
VID_4554,3650
VID_18487,1414
VID_6285,8
VID_287,7666
VID_5371,9
VID_10704,12
VID_20810,156
VID_7972,1240
VID_10923,36
VID_11876,530
VID_15477,197
VID_12366,4
VID_6538,262
VID_10092,76
VID_6826,1779
VID_22526,183
VID_10897,1332
VID_3400,5
VID_9995,5345
VID_19337,20
VID_9673,3546
VID_12280,6360
VID_14038,9
VID_11157,2
VID_13406,506
VID_7774,24
VID_7386,699
VID_2419,2522
VID_6334,194
VID_1778,131
VID_4907,6
VID_7122,73
VID_10445,7
VID_18113,763
VID_6716,298
VID_5803,1006
VID_6459,8
VID_14427,368
VID_3872,129
VID_6774,5825
VID_11609,778
VID_21821,5237
VID_14317,530
VID_4982,18
VID_5798,917
VID_4365,663
VID_6535,9
VID_7237,10424
VID_10388,12
VID_17934,206
VID_838,52
VID_5439,1457
VID_11455,1152
VID_7473,23
VID_16677,137
VID_18433,23
VID_10243,328
VID_23592,2044
VID_19401,381
VID_2547,27
VID_4525,1516
VID_13804,1162
VID_22266,1382
VID_7560,181
VID_10381,16
VID_4977,79
VID_14081,210
VID_19054,66
VID_2608,118
VID_8639,100
VID_4407,6
VID_9135,6150
VID_9462,1280
VID_10687,96274
VID_15274,20997
VID_22631,87
VID_3777,20
VID_10585,1179
VID_18024,674
VID_10941,18
VID_525,8
VID_17097,490
VID_13836,79
VID_12202,7
VID_20868,11314
VID_17084,389
VID_23196,3637
VID_7322,405
VID_17922,1335
VID_5486,21
VID_15289,4094
VID_7993,1774
VID_14078,629
VID_21530,1318
VID_11469,170
VID_20959,284
VID_18159,1257
VID_19624,3172
VID_19029,788
VID_3489,406
VID_15983,47
VID_23605,1455
VID_23757,872
VID_7488,145
VID_15445,93
VID_4538,1533
VID_22661,427
VID_5912,731
VID_3324,7
VID_21241,536
VID_18194,860
VID_8640,90
VID_10657,221191
VID_3622,4
VID_14909,103
VID_5961,564
VID_117,208
VID_4690,229
VID_10717,7
VID_20280,31
VID_6395,39
VID_9199,8
VID_6343,16
VID_7459,11
VID_18041,341
VID_12175,622
VID_8174,11
VID_15644,24
VID_3021,1532
VID_251,867
VID_20609,938
VID_2033,14
VID_20357,495
VID_16428,2372
VID_12297,243
VID_1214,5196
VID_19907,25
VID_4697,217
VID_22474,1030
VID_4002,4
VID_17351,741
VID_937,262
VID_17501,1596
VID_2312,572
VID_22996,2155
VID_14413,442
VID_7938,979
VID_616,49
VID_22499,5198
VID_21393,28
VID_23320,9
VID_22780,2939
VID_10862,1875
VID_21132,27
VID_1416,1024
VID_624,962
VID_10127,569
VID_15874,3
VID_6946,253
VID_8674,171
VID_22878,175
VID_560,34
VID_13640,61563
VID_9765,5460
VID_22398,1890
VID_20560,1727
VID_4068,8
VID_938,1553
VID_19068,196
VID_8889,1714
VID_23347,36
VID_16952,6116
VID_6032,677
VID_5116,2305
VID_4210,947
VID_22022,34
VID_16770,1667
VID_18981,3490
VID_1668,4583
VID_23726,802
VID_18550,67
VID_5518,373
VID_12958,217
VID_16501,3026
VID_21485,668
VID_14475,183
VID_3865,8
VID_21642,5
VID_22934,376
VID_14667,1256
VID_5519,6
VID_17889,5
VID_17728,224
VID_8727,1849
VID_14785,25
VID_16387,5
VID_10703,11
VID_7213,3642
VID_14454,8
VID_13455,1421
VID_5467,856
VID_21139,27
VID_9033,1005
VID_3863,5
VID_13990,9
VID_2641,2984
VID_15745,40
VID_5929,10
VID_769,920
VID_5499,9
VID_8609,270
VID_3903,11
VID_19579,118
VID_10506,705
VID_23577,1064
VID_9042,27
VID_10606,291
VID_14849,52
VID_10497,45
VID_21208,248
VID_12837,128
VID_7924,2053
VID_21109,5
VID_6848,2077
VID_8993,1183
VID_10584,722
VID_19794,93
VID_15209,454
VID_6195,8
VID_22498,409
VID_9814,2312
VID_18155,162
VID_20573,21
VID_4092,1214
VID_15455,3207
VID_8989,18
VID_1852,306
VID_17278,1994
VID_12619,498
VID_22663,5
VID_15372,37
VID_13978,131
VID_17325,9
VID_19025,1659
VID_21374,3438
VID_10207,5
VID_11924,520
VID_8975,425
VID_8851,209
VID_12210,365
VID_8178,6
VID_19252,1482
VID_5421,1295
VID_6757,588
VID_8125,137
VID_14709,86
VID_5795,4540
VID_21888,12
VID_14058,108
VID_8028,604
VID_22918,1898
VID_11731,4
VID_22841,17
VID_7453,25
VID_11870,2341
VID_20484,1106
VID_1971,170
VID_599,9
VID_16812,3
VID_5401,4
VID_16289,619
VID_12150,71
VID_13299,7
VID_19015,614
VID_1604,382
VID_18013,16
VID_2240,214
VID_8114,13
VID_13586,26
VID_2784,8
VID_1539,2088
VID_6787,126
VID_11544,29
VID_5296,1306
VID_5684,12
VID_7467,4
VID_5869,1269
VID_19596,53
VID_96,2293
VID_859,10
VID_13559,481
VID_20976,24
VID_18524,1709
VID_3089,8
VID_4453,4290
VID_15802,87
VID_18291,757
VID_3914,71
VID_10582,1354
VID_11482,23
VID_615,99
VID_19069,10
VID_911,191
VID_3308,9
VID_5668,6
VID_16402,1479
VID_19375,23
VID_8556,170
VID_19966,562
VID_17274,1386
VID_407,3
VID_23383,768
VID_6105,1382
VID_2643,415
VID_18875,810
VID_13188,2687
VID_13504,3019
VID_17900,10990
VID_6368,6
VID_19648,1391
VID_23490,823
VID_9098,60
VID_12973,789
VID_15207,1101
VID_17033,29
VID_21758,907
VID_21628,36
VID_3935,3330
VID_5670,6
VID_13844,279
VID_20416,45
VID_19885,13
VID_15487,1505
VID_9890,73
VID_17721,111
VID_2585,25
VID_19723,325
VID_22716,297
VID_10004,1545
VID_1529,1740
VID_8126,3
VID_4224,6
VID_22704,3671
VID_10705,5
VID_10524,2812
VID_1133,72
VID_3404,10
VID_20344,59
VID_9397,7
VID_20601,122
VID_9482,4
VID_6673,256
VID_3899,4675
VID_7008,4
VID_2690,170
VID_7483,18
VID_1614,704
VID_241,59
VID_13499,38
VID_11734,4
VID_18937,407
VID_11906,40
VID_11525,120
VID_4199,16
VID_19984,2912
VID_15743,3
VID_23097,53
VID_16716,7
VID_6805,2266
VID_6552,1413
VID_269,4476
VID_13646,283
VID_10761,1
VID_16502,23839
VID_10352,98
VID_10226,415
VID_23493,144
VID_734,2477
VID_5364,6
VID_5122,75
VID_2104,4366
VID_5143,9
VID_3850,14
VID_23633,181
VID_19158,289
VID_23597,29
VID_5716,8
VID_23516,220
VID_12921,81
VID_17949,395
VID_8164,10
VID_2097,167
VID_10400,5
VID_998,6476
VID_11447,373
VID_7866,8
VID_11664,99
VID_7094,149
VID_19536,14
VID_13747,5046
VID_6307,5
VID_2424,1529
VID_6363,11
VID_1524,1309
VID_20772,110
VID_23466,1201
VID_10752,1
VID_4918,9
VID_23046,428
VID_6694,7
VID_4646,56
VID_17016,3178
VID_11145,51
VID_12387,3796
VID_22126,24
VID_17930,1010
VID_12268,14
VID_5192,1370
VID_16369,6599
VID_11841,1040
VID_13926,8
VID_5622,467
VID_5346,107
VID_10544,178
VID_6622,526
VID_17583,199
VID_13876,224
VID_1033,553
VID_10998,394
VID_7037,41
VID_22495,177
VID_13170,36
VID_7480,248
VID_13753,3608
VID_13831,302
VID_17763,33
VID_2793,177
VID_20514,3023
VID_22850,23
VID_3953,8
VID_2434,168
VID_13670,246
VID_12368,17
VID_19664,37
VID_4173,17
VID_15859,12
VID_14717,982
VID_18425,76
VID_5232,223
VID_6288,12
VID_7433,3
VID_1003,323
VID_13060,17
VID_15297,853
VID_9730,257
VID_19022,1017
VID_1885,5442
VID_7425,15
VID_20867,531
VID_2501,8
VID_19822,45
VID_10604,1924
VID_18763,1846
VID_1818,138
VID_16644,68
VID_7528,2
VID_8166,7
VID_22357,410
VID_3918,33
VID_10589,295
VID_3027,382
VID_23607,12333
VID_9153,2556
VID_291,304
VID_8213,798
VID_9424,89
VID_19769,668
VID_22910,12
VID_14626,371
VID_2363,335
VID_5125,10
VID_16291,11
VID_14392,490
VID_1036,13
VID_14153,3022
VID_13506,8
VID_6149,9
VID_2777,122
VID_19018,2772
VID_8497,447
VID_21395,101
VID_7117,3271
VID_21328,7
VID_7710,1729
VID_17750,33
VID_1680,2788
VID_4028,837
VID_20481,120
VID_8880,133
VID_21640,61
VID_13074,33
VID_8763,17
VID_3983,4
VID_432,3198
VID_14174,4273
VID_23234,30
VID_23704,1855
VID_5492,2067
VID_6329,13
VID_3504,16
VID_5758,65896
VID_4794,8
VID_20788,15
VID_5213,16
VID_6785,17
VID_11456,26
VID_22729,6380
VID_9741,1294
VID_16684,350
VID_11853,2443
VID_3598,1484
VID_6772,29
VID_2469,332
VID_2206,90
VID_6843,1031
VID_10634,3
VID_8040,234
VID_12369,12
VID_2693,12
VID_11067,34
VID_11520,75
VID_2821,23
VID_3038,114
VID_11250,541
VID_22710,105
VID_11733,5
VID_7363,301
VID_23723,1358
VID_11688,1432
VID_6034,122
VID_22123,1275
VID_20388,1094
VID_6503,14
VID_15018,322
VID_22601,1818
VID_3210,10
VID_11450,31
VID_1040,293
VID_13938,55
VID_20462,232
VID_22043,90
VID_23262,27323
VID_13502,31
VID_13855,32
VID_1368,32
VID_9381,41
VID_12394,12
VID_19290,1279
VID_5050,3245
VID_23326,6830
VID_5262,15
VID_23088,5
VID_13259,37
VID_13056,241
VID_17553,22
VID_5220,8
VID_16497,2484
VID_17882,530
VID_14613,60
VID_600,41
VID_19476,1915
VID_814,113
VID_21709,1152
VID_23117,3283
VID_22461,1918
VID_5566,19
VID_3407,7
VID_5958,9
VID_15941,30
VID_11387,205
VID_11741,400
VID_70,5223
